predicted_rul,actual_rul
18.5,233.30999755859375
17.984375,233.05999755859375
19.015625,232.80999755859375
18.890625,232.55999755859375
18.09375,232.30999755859375
17.71875,232.05999755859375
18.203125,231.80999755859375
18.890625,231.55999755859375
18.09375,231.30999755859375
18.53125,231.05999755859375
18.328125,230.80999755859375
18.75,230.55999755859375
18.25,230.30999755859375
18.015625,230.05999755859375
18.46875,229.80999755859375
19.0,229.55999755859375
19.015625,229.30999755859375
17.890625,229.05999755859375
18.171875,228.80999755859375
18.40625,228.55999755859375
17.84375,228.30999755859375
18.109375,228.05999755859375
18.265625,216.0
18.09375,215.75
17.859375,215.5
18.296875,215.25
17.484375,215.0
17.890625,214.75
17.390625,214.5
17.15625,214.25
17.859375,214.0
17.515625,213.75
18.046875,213.5
17.8125,213.25
17.40625,213.0
17.828125,212.75
17.640625,212.5
17.328125,212.25
17.609375,212.0
17.890625,211.75
17.546875,211.5
17.40625,211.25
17.546875,211.0
16.625,210.75
17.65625,210.5
16.953125,210.25
17.609375,210.0
17.15625,209.75
16.625,209.5
16.5625,209.25
17.09375,209.0
17.125,208.75
16.65625,208.5
17.328125,208.25
16.640625,208.0
17.5625,207.75
16.703125,207.5
16.828125,207.25
17.046875,207.0
17.015625,206.75
17.296875,206.5
17.46875,206.25
17.5,206.0
17.171875,205.75
17.5,205.5
17.40625,205.25
17.1875,205.0
17.265625,204.75
17.21875,204.5
17.8125,192.0
17.984375,191.75
17.578125,191.5
17.40625,191.25
17.34375,191.0
17.625,190.75
16.9375,190.5
17.9375,190.25
17.703125,190.0
17.5,189.75
17.6875,189.5
17.5625,189.25
17.21875,189.0
16.65625,188.75
16.703125,188.5
17.046875,188.25
16.78125,188.0
16.9375,187.75
16.171875,187.5
16.15625,187.25
16.078125,187.0
15.21875,186.75
15.6171875,186.5
15.7109375,186.25
15.7734375,186.0
15.546875,185.75
16.125,185.5
15.984375,185.25
15.890625,185.0
16.015625,184.75
15.375,184.5
15.984375,184.25
16.453125,184.0
14.921875,183.75
15.515625,183.5
15.421875,183.25
16.09375,183.0
15.9296875,182.75
15.75,182.5
15.578125,182.25
16.390625,182.0
16.765625,181.75
15.8125,181.5
16.515625,181.25
16.8125,181.0
17.265625,180.75
17.03125,180.5
16.734375,168.0
17.359375,167.75
17.5,167.5
17.578125,167.25
17.0,167.0
17.046875,166.75
17.390625,166.5
16.484375,166.25
16.46875,166.0
16.796875,165.75
16.6875,165.5
16.59375,165.25
16.609375,165.0
16.453125,164.75
16.328125,164.5
16.671875,164.25
16.109375,164.0
16.28125,163.75
16.578125,163.5
16.21875,163.25
16.140625,163.0
16.296875,162.75
15.8359375,162.5
16.34375,162.25
15.984375,162.0
16.265625,161.75
16.390625,161.5
16.359375,161.25
16.0625,161.0
16.046875,160.75
16.328125,160.5
15.90625,160.25
16.9375,160.0
16.78125,159.75
16.953125,159.5
16.9375,159.25
16.671875,159.0
16.046875,158.75
16.078125,158.5
16.21875,158.25
16.71875,158.0
16.6875,157.75
16.984375,157.5
16.78125,120.0
17.203125,119.75
16.234375,119.5
16.40625,119.25
16.546875,119.0
16.296875,118.75
17.625,118.5
16.96875,118.25
17.46875,118.0
17.609375,117.75
17.46875,117.5
17.078125,117.25
17.390625,117.0
17.8125,116.75
17.796875,116.5
17.59375,116.25
17.5625,116.0
17.9375,115.75
17.703125,115.5
17.5625,115.25
17.796875,115.0
17.40625,114.75
16.921875,114.5
16.703125,114.25
16.59375,114.0
16.5625,113.75
17.234375,113.5
15.96875,113.25
15.796875,113.0
15.546875,112.75
15.5,112.5
15.5703125,110.73999786376953
16.078125,110.48999786376953
16.328125,110.23999786376953
15.53125,109.98999786376953
16.25,109.73999786376953
14.9375,109.48999786376953
16.1875,109.23999786376953
16.546875,108.98999786376953
16.6875,108.73999786376953
15.9453125,108.48999786376953
16.59375,108.23999786376953
16.609375,107.98999786376953
16.21875,96.0
17.203125,95.75
16.96875,95.5
17.453125,95.25
17.34375,95.0
16.828125,94.75
16.859375,94.5
17.484375,94.25
17.296875,94.0
16.65625,93.75
17.765625,93.5
17.453125,93.25
17.171875,93.0
17.484375,92.75
16.796875,92.5
16.703125,92.25
17.375,92.0
17.296875,91.75
16.546875,91.5
17.65625,91.25
17.390625,91.0
16.96875,90.66000366210938
17.125,90.41000366210938
17.015625,90.16000366210938
16.953125,89.91000366210938
17.765625,89.66000366210938
17.84375,89.41000366210938
17.515625,89.16000366210938
17.671875,88.91000366210938
17.703125,88.66000366210938
17.484375,88.41000366210938
17.265625,88.16000366210938
17.25,87.91000366210938
17.296875,87.66000366210938
17.5625,87.41000366210938
17.75,87.16000366210938
17.65625,86.91000366210938
17.296875,86.66000366210938
17.734375,86.41000366210938
17.515625,86.16000366210938
17.1875,85.91000366210938
16.546875,85.66000366210938
17.015625,85.41000366210938
16.84375,85.16000366210938
16.96875,84.91000366210938
17.09375,84.66000366210938
17.234375,84.41000366210938
17.28125,84.16000366210938
16.875,72.0
16.203125,71.75
16.046875,71.5
16.3125,71.25
15.65625,71.0
16.078125,70.75
16.140625,70.5
16.078125,70.25
15.421875,70.0
15.4296875,69.75
14.8203125,69.5
15.9296875,69.25
15.7421875,69.0
15.1484375,68.75
15.328125,68.5
15.484375,68.25
15.328125,68.0
14.59375,67.75
15.265625,67.5
14.8515625,67.25
15.7109375,67.0
15.40625,66.75
15.2109375,66.5
15.34375,66.25
14.8203125,66.0
14.2421875,65.75
14.2109375,65.5
14.53125,65.25
14.125,65.0
15.015625,64.75
15.125,64.5
14.96875,64.25
14.7890625,64.0
14.46875,63.75
14.515625,63.5
15.390625,63.25
15.65625,63.0
15.40625,62.75
15.3125,62.5
15.625,62.25
15.3203125,62.0
15.6953125,61.75
15.125,61.5
15.5078125,61.25
15.609375,61.0
15.21875,60.75
15.6171875,60.5
15.3046875,48.0
16.0625,47.75
15.7265625,47.5
16.375,47.25
15.3671875,47.0
15.6015625,46.75
15.8671875,46.5
16.171875,46.25
16.625,46.0
16.46875,45.75
16.125,45.5
16.09375,45.25
16.15625,45.0
15.7734375,44.75
15.1328125,44.5
15.046875,44.25
14.84375,44.0
15.453125,43.75
15.0234375,43.5
15.4375,43.25
15.1015625,43.0
14.4140625,42.75
13.6953125,42.5
13.734375,42.25
14.40625,42.0
15.109375,41.75
15.6328125,41.5
15.1328125,41.25
15.109375,41.0
14.25,40.75
13.71875,40.5
14.28125,40.25
15.171875,40.0
14.609375,39.75
14.3125,39.5
13.5234375,39.25
14.25,39.0
14.3828125,38.75
14.46875,38.5
14.7578125,38.25
14.78125,38.0
15.0078125,37.75
14.734375,37.5
14.421875,37.25
14.96875,37.0
15.2734375,36.75
15.890625,24.0
15.6015625,23.75
15.28125,23.5
15.5546875,23.25
15.8203125,23.0
15.8671875,22.75
15.3515625,22.5
14.984375,22.25
15.1015625,22.0
15.4609375,21.75
15.140625,21.5
14.2890625,21.25
14.6953125,21.0
14.4765625,20.75
13.9453125,20.5
13.09375,20.25
13.7890625,20.0
14.0625,19.75
13.734375,19.5
14.6953125,19.25
13.640625,19.0
14.265625,18.75
14.21875,18.5
14.15625,18.25
13.765625,18.0
14.4765625,17.75
14.0625,17.5
15.1484375,17.25
15.265625,17.0
14.2421875,16.75
14.7265625,16.5
14.1171875,16.25
15.390625,16.0
13.984375,15.75
13.6328125,15.5
13.921875,15.25
14.453125,15.0
13.6796875,14.75
13.3203125,14.5
14.4140625,14.25
13.3984375,14.0
13.4453125,13.75
12.7109375,13.5
12.640625,13.25
13.171875,13.0
13.9921875,12.75
13.90625,12.5
14.609375,0.0
15.265625,0.0
14.40625,0.0
14.1640625,0.0
14.5546875,0.0
14.3984375,0.0
14.890625,0.0
15.7265625,0.0
15.171875,0.0
14.7109375,0.0
13.9140625,0.0
13.5703125,0.0
13.15625,0.0
12.8046875,0.0
13.578125,0.0
12.9609375,0.0
12.7890625,0.0
12.2109375,0.0
13.609375,0.0
13.2578125,0.0
13.71875,0.0
14.109375,0.0
14.546875,0.0
14.453125,0.0
15.03125,0.0
15.5078125,0.0
15.7265625,0.0
16.546875,0.0
15.2109375,0.0
15.1328125,0.0
15.71875,0.0
15.53125,0.0
15.4765625,0.0
16.078125,0.0
15.78125,0.0
15.953125,0.0
15.265625,0.0
14.75,0.0
15.7265625,0.0
15.3515625,0.0
14.953125,0.0
15.15625,0.0
14.7578125,0.0
15.4921875,0.0
15.515625,0.0
15.0390625,0.0
15.2109375,0.0
15.640625,0.0
14.2734375,0.0
14.953125,0.0
15.078125,0.0
15.265625,0.0
14.65625,0.0
14.546875,0.0
13.359375,0.0
14.1640625,0.0
13.7578125,0.0
12.5390625,0.0
12.8359375,0.0
12.8515625,0.0
11.90625,0.0
10.9453125,0.0
12.3828125,0.0
12.71875,0.0
13.859375,0.0
12.7578125,0.0
12.6328125,0.0
13.71875,0.0
13.7265625,0.0
12.9609375,0.0
14.28125,0.0
14.4921875,0.0
14.0859375,0.0
14.875,0.0
13.8984375,0.0
14.0078125,0.0
14.1484375,0.0
13.9765625,0.0
14.0625,0.0
14.96875,0.0
13.1953125,0.0
13.609375,0.0
14.8984375,0.0
13.890625,0.0
13.28125,0.0
13.890625,0.0
14.6796875,0.0
14.21875,0.0
14.71875,0.0
13.875,0.0
14.5390625,0.0
14.921875,0.0
13.6328125,0.0
13.2421875,0.0
13.6484375,0.0
13.21875,0.0
12.7109375,0.0
13.4921875,0.0
13.125,0.0
13.40625,0.0
12.4453125,0.0
11.78125,0.0
12.3671875,0.0
12.9921875,0.0
13.09375,0.0
13.71875,0.0
14.2265625,0.0
13.375,0.0
13.2109375,0.0
12.1484375,0.0
11.9609375,0.0
11.90625,0.0
12.1484375,0.0
12.0546875,0.0
12.6328125,0.0
11.546875,0.0
10.3046875,0.0
11.4375,0.0
10.859375,0.0
11.2265625,0.0
11.9765625,0.0
12.0703125,0.0
11.1953125,0.0
