predicted_rul,actual_rul
2.37890625,233.30999755859375
2.26171875,233.05999755859375
2.3046875,232.80999755859375
2.310546875,232.55999755859375
2.208984375,232.30999755859375
2.181640625,232.05999755859375
2.271484375,231.80999755859375
2.287109375,231.55999755859375
2.275390625,231.30999755859375
2.2890625,231.05999755859375
2.31640625,230.80999755859375
2.236328125,230.55999755859375
2.224609375,230.30999755859375
2.296875,230.05999755859375
2.328125,229.80999755859375
2.373046875,229.55999755859375
2.408203125,229.30999755859375
2.240234375,229.05999755859375
2.255859375,228.80999755859375
2.22265625,228.55999755859375
2.1796875,228.30999755859375
2.2109375,228.05999755859375
2.0234375,216.0
2.111328125,215.75
1.9521484375,215.5
1.908203125,215.25
1.859375,215.0
1.890625,214.75
1.73046875,214.5
1.755859375,214.25
1.74609375,214.0
1.6982421875,213.75
1.7060546875,213.5
1.6279296875,213.25
1.5966796875,213.0
1.6513671875,212.75
1.5322265625,212.5
1.5546875,212.25
1.6904296875,212.0
1.6142578125,211.75
1.5693359375,211.5
1.58203125,211.25
1.5859375,211.0
1.505859375,210.75
1.736328125,210.5
1.6005859375,210.25
1.6328125,210.0
1.6162109375,209.75
1.4443359375,209.5
1.5205078125,209.25
1.6337890625,209.0
1.537109375,208.75
1.5615234375,208.5
1.6611328125,208.25
1.4912109375,208.0
1.5556640625,207.75
1.4423828125,207.5
1.4794921875,207.25
1.54296875,207.0
1.5078125,206.75
1.412109375,206.5
1.486328125,206.25
1.529296875,206.0
1.43359375,205.75
1.4453125,205.5
1.5,205.25
1.5322265625,205.0
1.591796875,204.75
1.5849609375,204.5
1.7197265625,192.0
1.72265625,191.75
1.685546875,191.5
1.7080078125,191.25
1.716796875,191.0
1.748046875,190.75
1.7392578125,190.5
1.7314453125,190.25
1.71484375,190.0
1.732421875,189.75
1.6513671875,189.5
1.69921875,189.25
1.5712890625,189.0
1.5205078125,188.75
1.4599609375,188.5
1.46875,188.25
1.3818359375,188.0
1.3642578125,187.75
1.291015625,187.5
1.2802734375,187.25
1.3232421875,187.0
1.1650390625,186.75
1.26953125,186.5
1.3740234375,186.25
1.248046875,186.0
1.2373046875,185.75
1.287109375,185.5
1.5458984375,185.25
1.57421875,185.0
1.6259765625,184.75
1.462890625,184.5
1.5556640625,184.25
1.55859375,184.0
1.4482421875,183.75
1.3916015625,183.5
1.4072265625,183.25
1.482421875,183.0
1.5048828125,182.75
1.4287109375,182.5
1.5146484375,182.25
1.5908203125,182.0
1.5908203125,181.75
1.5244140625,181.5
1.548828125,181.25
1.6435546875,181.0
1.6611328125,180.75
1.548828125,180.5
1.5712890625,168.0
1.5810546875,167.75
1.5712890625,167.5
1.599609375,167.25
1.6083984375,167.0
1.6376953125,166.75
1.6572265625,166.5
1.619140625,166.25
1.595703125,166.0
1.6484375,165.75
1.634765625,165.5
1.64453125,165.25
1.6923828125,165.0
1.708984375,164.75
1.7919921875,164.5
1.7138671875,164.25
1.6220703125,164.0
1.62109375,163.75
1.6083984375,163.5
1.623046875,163.25
1.6484375,163.0
1.6767578125,162.75
1.671875,162.5
1.630859375,162.25
1.5859375,162.0
1.7236328125,161.75
1.7373046875,161.5
1.7958984375,161.25
1.736328125,161.0
1.6591796875,160.75
1.685546875,160.5
1.6123046875,160.25
1.615234375,160.0
1.71875,159.75
1.7041015625,159.5
1.6142578125,159.25
1.46875,159.0
1.390625,158.75
