predicted_rul,actual_rul
173.125,233.30999755859375
176.25,233.05999755859375
178.875,232.80999755859375
176.125,232.55999755859375
174.0,232.30999755859375
171.125,232.05999755859375
174.625,231.80999755859375
176.5,231.55999755859375
175.375,231.30999755859375
174.625,231.05999755859375
173.875,230.80999755859375
173.375,230.55999755859375
171.125,230.30999755859375
170.375,230.05999755859375
174.875,229.80999755859375
177.75,229.55999755859375
174.0,229.30999755859375
172.5,229.05999755859375
176.25,228.80999755859375
177.375,228.55999755859375
175.75,228.30999755859375
174.75,228.05999755859375
176.0,216.0
177.5,215.75
176.25,215.5
176.375,215.25
173.875,215.0
174.0,214.75
169.375,214.5
169.375,214.25
169.75,214.0
169.625,213.75
173.875,213.5
171.25,213.25
169.75,213.0
171.5,212.75
168.375,212.5
166.5,212.25
172.25,212.0
171.375,211.75
173.0,211.5
168.0,211.25
169.125,211.0
170.125,210.75
172.75,210.5
169.875,210.25
171.0,210.0
169.875,209.75
163.125,209.5
168.25,209.25
172.0,209.0
171.375,208.75
167.375,208.5
171.75,208.25
165.875,208.0
165.5,207.75
163.375,207.5
163.25,207.25
169.5,207.0
168.125,206.75
169.0,206.5
169.25,206.25
169.125,206.0
165.125,205.75
163.0,205.5
169.0,205.25
168.125,205.0
167.25,204.75
162.5,204.5
167.625,192.0
169.75,191.75
163.125,191.5
160.25,191.25
163.375,191.0
164.875,190.75
159.125,190.5
161.875,190.25
161.25,190.0
157.125,189.75
160.25,189.5
159.625,189.25
158.25,189.0
160.25,188.75
158.125,188.5
153.375,188.25
156.375,188.0
159.125,187.75
154.75,187.5
159.25,187.25
159.125,187.0
155.25,186.75
152.25,186.5
151.75,186.25
155.0,186.0
155.75,185.75
150.25,185.5
149.125,185.25
151.0,185.0
148.25,184.75
141.625,184.5
149.125,184.25
157.0,184.0
146.25,183.75
153.5,183.5
152.875,183.25
159.625,183.0
157.125,182.75
159.5,182.5
154.75,182.25
159.0,182.0
151.125,181.75
139.625,181.5
143.375,181.25
144.0,181.0
148.125,180.75
147.0,180.5
135.75,168.0
141.5,167.75
141.625,167.5
143.375,167.25
145.375,167.0
158.25,166.75
161.625,166.5
159.875,166.25
161.25,166.0
158.125,165.75
158.875,165.5
155.875,165.25
154.375,165.0
148.625,164.75
143.25,164.5
137.125,164.25
135.5,164.0
134.125,163.75
130.375,163.5
120.4375,163.25
112.625,163.0
116.875,162.75
115.0625,162.5
122.4375,162.25
118.25,162.0
128.125,161.75
125.625,161.5
129.5,161.25
132.0,161.0
134.25,160.75
136.375,160.5
118.75,160.25
118.6875,160.0
118.875,159.75
116.75,159.5
109.125,159.25
98.1875,159.0
91.0,158.75
93.0625,158.5
103.75,158.25
110.875,158.0
117.6875,157.75
121.25,157.5
124.0,120.0
119.6875,119.75
108.4375,119.5
112.625,119.25
114.9375,119.0
113.625,118.75
108.6875,118.5
101.9375,118.25
99.875,118.0
95.8125,117.75
89.8125,117.5
90.5,117.25
93.0625,117.0
93.75,116.75
91.3125,116.5
91.625,116.25
98.5,116.0
105.0,115.75
103.9375,115.5
105.4375,115.25
103.0,115.0
93.5625,114.75
89.9375,114.5
95.5625,114.25
94.75,114.0
92.0625,113.75
91.5,113.5
91.125,113.25
97.8125,113.0
95.375,112.75
96.875,112.5
103.375,110.73999786376953
114.75,110.48999786376953
115.625,110.23999786376953
118.4375,109.98999786376953
124.75,109.73999786376953
114.375,109.48999786376953
114.25,109.23999786376953
110.25,108.98999786376953
112.375,108.73999786376953
113.25,108.48999786376953
116.25,108.23999786376953
111.5625,107.98999786376953
105.6875,96.0
105.6875,95.75
108.3125,95.5
111.125,95.25
106.375,95.0
101.5,94.75
102.25,94.5
101.8125,94.25
95.875,94.0
90.1875,93.75
98.4375,93.5
95.0,93.25
80.625,93.0
88.3125,92.75
86.75,92.5
89.875,92.25
89.1875,92.0
89.6875,91.75
84.3125,91.5
93.5625,91.25
92.5625,91.0
95.8125,90.66000366210938
102.0,90.41000366210938
104.6875,90.16000366210938
105.4375,89.91000366210938
108.875,89.66000366210938
114.9375,89.41000366210938
116.625,89.16000366210938
115.4375,88.91000366210938
118.8125,88.66000366210938
114.0,88.41000366210938
107.0625,88.16000366210938
102.1875,87.91000366210938
106.3125,87.66000366210938
106.125,87.41000366210938
106.5625,87.16000366210938
108.875,86.91000366210938
103.4375,86.66000366210938
103.1875,86.41000366210938
102.5625,86.16000366210938
108.8125,85.91000366210938
116.9375,85.66000366210938
119.0625,85.41000366210938
112.4375,85.16000366210938
106.5,84.91000366210938
91.5,84.66000366210938
86.75,84.41000366210938
81.4375,84.16000366210938
88.4375,72.0
86.0,71.75
79.4375,71.5
66.25,71.25
67.6875,71.0
65.5,70.75
69.6875,70.5
73.0625,70.25
72.8125,70.0
82.0,69.75
82.875,69.5
92.3125,69.25
94.8125,69.0
97.0625,68.75
97.0625,68.5
98.75,68.25
103.6875,68.0
98.4375,67.75
92.125,67.5
93.125,67.25
96.3125,67.0
84.5,66.75
80.75,66.5
82.3125,66.25
79.4375,66.0
75.6875,65.75
75.4375,65.5
84.0625,65.25
86.125,65.0
90.0,64.75
85.5625,64.5
84.8125,64.25
83.9375,64.0
81.8125,63.75
82.8125,63.5
92.1875,63.25
96.0625,63.0
87.6875,62.75
85.0,62.5
86.25,62.25
84.0625,62.0
84.3125,61.75
82.5625,61.5
85.0,61.25
83.0625,61.0
76.375,60.75
73.1875,60.5
69.375,48.0
69.625,47.75
64.5,47.5
75.125,47.25
77.25,47.0
76.0625,46.75
75.4375,46.5
82.0625,46.25
84.1875,46.0
83.9375,45.75
86.25,45.5
84.625,45.25
89.375,45.0
91.1875,44.75
89.4375,44.5
89.375,44.25
87.625,44.0
94.1875,43.75
87.375,43.5
96.0625,43.25
90.25,43.0
85.1875,42.75
78.375,42.5
74.0625,42.25
76.8125,42.0
78.125,41.75
76.0625,41.5
73.8125,41.25
80.5625,41.0
73.875,40.75
78.625,40.5
77.3125,40.25
83.4375,40.0
88.25,39.75
88.625,39.5
86.875,39.25
86.0625,39.0
78.4375,38.75
69.125,38.5
65.9375,38.25
62.59375,38.0
64.6875,37.75
73.0625,37.5
72.0625,37.25
68.0625,37.0
67.25,36.75
68.25,24.0
72.1875,23.75
73.0625,23.5
85.1875,23.25
82.8125,23.0
75.6875,22.75
63.03125,22.5
59.3125,22.25
65.75,22.0
69.75,21.75
72.4375,21.5
72.8125,21.25
79.6875,21.0
75.5,20.75
75.5625,20.5
75.75,20.25
77.75,20.0
69.75,19.75
76.1875,19.5
80.125,19.25
70.875,19.0
71.25,18.75
69.3125,18.5
67.5625,18.25
62.6875,18.0
77.375,17.75
81.625,17.5
86.3125,17.25
80.5,17.0
81.5,16.75
85.6875,16.5
80.0,16.25
83.375,16.0
84.375,15.75
79.0,15.5
68.75,15.25
68.0625,15.0
70.4375,14.75
72.5,14.5
79.1875,14.25
71.3125,14.0
68.4375,13.75
64.4375,13.5
59.53125,13.25
59.5625,13.0
60.53125,12.75
62.0625,12.5
62.875,0.0
61.3125,0.0
59.875,0.0
60.59375,0.0
64.1875,0.0
68.1875,0.0
72.5,0.0
70.875,0.0
67.625,0.0
70.5625,0.0
77.125,0.0
74.0,0.0
73.375,0.0
70.0,0.0
68.0625,0.0
65.5625,0.0
67.9375,0.0
71.25,0.0
73.9375,0.0
64.5,0.0
50.625,0.0
52.53125,0.0
45.09375,0.0
47.625,0.0
50.21875,0.0
45.8125,0.0
44.59375,0.0
45.25,0.0
44.78125,0.0
45.625,0.0
55.3125,0.0
55.53125,0.0
62.65625,0.0
60.875,0.0
64.4375,0.0
69.0,0.0
64.1875,0.0
63.125,0.0
69.625,0.0
71.375,0.0
72.625,0.0
73.4375,0.0
65.4375,0.0
65.0,0.0
65.375,0.0
58.6875,0.0
69.875,0.0
72.625,0.0
58.0,0.0
55.34375,0.0
50.03125,0.0
42.84375,0.0
38.375,0.0
45.9375,0.0
33.5625,0.0
42.21875,0.0
28.765625,0.0
19.140625,0.0
23.09375,0.0
26.515625,0.0
26.0,0.0
30.65625,0.0
35.375,0.0
29.375,0.0
34.40625,0.0
31.765625,0.0
36.5625,0.0
44.5625,0.0
38.4375,0.0
39.28125,0.0
39.4375,0.0
37.0625,0.0
45.0625,0.0
51.375,0.0
46.46875,0.0
42.46875,0.0
41.09375,0.0
47.625,0.0
46.3125,0.0
44.0,0.0
30.4375,0.0
31.265625,0.0
29.1875,0.0
22.359375,0.0
27.78125,0.0
32.71875,0.0
33.75,0.0
30.4375,0.0
38.8125,0.0
41.5,0.0
44.59375,0.0
42.5,0.0
35.375,0.0
28.953125,0.0
26.25,0.0
23.375,0.0
17.953125,0.0
20.734375,0.0
13.4765625,0.0
1.962890625,0.0
0.86865234375,0.0
1.0322265625,0.0
4.546875,0.0
14.2578125,0.0
15.7734375,0.0
17.25,0.0
18.515625,0.0
16.671875,0.0
20.296875,0.0
24.890625,0.0
25.953125,0.0
26.671875,0.0
20.234375,0.0
16.703125,0.0
6.66015625,0.0
1.9169921875,0.0
2.259765625,0.0
10.0859375,0.0
7.19921875,0.0
3.34375,0.0
1.392578125,0.0
0.7314453125,0.0
0.62548828125,0.0
3.00390625,0.0
9.84375,0.0
5.3671875,0.0
10.625,0.0
8.421875,0.0
10.515625,0.0
5.59765625,0.0
2.45703125,0.0
5.28125,0.0
8.3671875,0.0
4.76953125,0.0
4.578125,0.0
10.3359375,0.0
19.125,0.0
19.484375,0.0
14.65625,0.0
8.09375,0.0
10.296875,0.0
13.328125,0.0
9.890625,0.0
12.9921875,0.0
18.8125,0.0
8.703125,0.0
10.7890625,0.0
0.63818359375,0.0
0.59033203125,0.0
0.650390625,0.0
0.6201171875,0.0
0.75439453125,0.0
2.923828125,0.0
0.79931640625,0.0
0.6220703125,0.0
0.99853515625,0.0
0.626953125,0.0
0.75244140625,0.0
0.87060546875,0.0
6.91015625,0.0
1.2138671875,0.0
3.47265625,0.0
1.6611328125,0.0
0.77294921875,0.0
3.103515625,0.0
1.037109375,0.0
6.7890625,0.0
11.828125,0.0
