predicted_rul,actual_rul
138.375,165.75
137.375,165.5
138.875,165.25
139.375,165.0
142.25,164.75
146.75,164.5
148.5,164.25
144.25,164.0
150.875,163.75
151.125,163.5
148.875,163.25
152.75,163.0
147.875,162.75
147.25,162.5
143.125,162.25
145.0,162.0
145.625,161.75
146.5,161.5
146.5,161.25
148.375,161.0
147.625,160.75
145.125,160.5
151.25,160.25
154.5,160.0
150.875,159.75
149.625,159.5
149.75,159.25
148.125,159.0
149.25,158.75
147.25,158.5
147.5,158.25
150.0,158.0
150.5,157.75
147.625,157.5
153.875,157.25
152.375,157.0
153.25,156.75
156.125,156.5
153.75,144.0
153.5,143.75
150.625,143.5
148.25,143.25
144.75,143.0
144.5,142.75
144.625,142.5
143.0,141.25
141.25,141.0
140.75,140.75
143.5,140.5
144.0,140.25
144.5,140.0
143.75,139.75
143.5,139.5
147.0,139.25
143.625,139.0
145.25,138.75
144.625,138.5
144.625,138.25
142.625,138.0
137.0,137.75
134.75,137.5
138.5,137.25
138.375,137.0
130.875,136.75
127.5,136.5
126.25,136.25
126.375,136.0
124.125,135.75
126.875,135.5
133.75,135.25
132.5,135.0
134.25,134.75
134.125,134.5
133.625,134.25
137.625,134.0
137.375,133.75
138.5,133.5
141.25,133.25
143.5,133.0
133.625,132.75
134.625,132.5
131.875,120.0
132.875,119.75
132.875,119.5
133.5,119.25
135.75,119.0
134.375,118.75
129.875,118.5
124.5625,118.25
130.75,118.0
135.0,117.75
135.375,117.5
134.125,117.25
132.625,117.0
130.25,116.75
129.75,116.5
131.0,116.25
132.75,116.0
135.875,115.75
136.75,115.5
135.875,115.25
136.5,115.0
137.0,114.75
141.375,114.5
143.0,114.25
139.875,114.0
136.875,113.75
135.5,113.5
136.625,113.25
136.25,113.0
131.375,112.75
134.125,112.5
135.125,112.25
132.875,112.0
131.125,111.75
129.5,111.5
133.875,111.25
131.625,111.0
130.5,110.75
128.125,110.5
131.0,110.25
130.5,110.0
131.375,109.75
131.625,109.5
134.5,72.0
132.5,71.75
130.25,71.5
129.125,71.25
121.75,71.0
112.9375,70.75
115.0,70.5
108.125,70.25
110.6875,70.0
107.5,69.75
106.0625,69.5
108.75,69.25
104.125,69.0
103.5625,68.75
107.0625,68.5
107.25,68.25
104.625,68.0
109.4375,67.75
105.9375,67.5
107.5,67.25
107.0,67.0
102.5625,66.75
97.5625,66.5
98.1875,66.25
92.6875,66.0
93.9375,65.75
94.9375,65.5
89.4375,65.25
93.0,65.0
92.3125,64.75
90.625,64.5
92.9375,48.0
90.875,47.75
87.3125,47.5
88.8125,47.25
89.8125,47.0
89.6875,46.75
92.625,46.5
87.8125,46.25
90.875,46.0
87.375,45.75
76.9375,45.5
76.0,45.25
80.625,45.0
75.5,44.75
84.5625,44.5
83.6875,44.25
83.3125,44.0
86.5,43.75
80.8125,43.5
84.3125,43.25
91.25,43.0
90.3125,24.0
81.75,23.75
91.375,23.5
86.0625,23.25
82.75,23.0
81.125,22.75
81.0625,22.5
82.125,22.25
79.5625,22.0
77.75,21.75
72.375,21.5
81.375,21.25
77.3125,21.0
75.125,20.75
77.375,20.5
73.875,20.25
77.125,20.0
79.5625,19.75
80.75,19.5
76.3125,19.25
76.375,19.0
75.8125,18.75
74.5,18.5
70.375,18.25
65.875,18.0
72.125,17.75
73.5625,17.5
76.0,17.25
71.8125,17.0
67.4375,16.75
76.0625,16.5
77.5,16.25
80.4375,16.0
80.125,15.75
87.875,15.5
82.625,15.25
86.8125,15.0
80.3125,14.75
76.75,14.5
85.25,14.25
83.5625,14.0
86.1875,13.75
80.4375,13.5
80.3125,13.25
69.75,13.0
76.875,12.75
75.375,12.5
81.1875,0.0
81.6875,0.0
78.125,0.0
75.75,0.0
76.0625,0.0
76.5625,0.0
75.1875,0.0
76.9375,0.0
74.125,0.0
80.4375,0.0
75.1875,0.0
76.375,0.0
72.3125,0.0
82.375,0.0
80.25,0.0
80.75,0.0
76.4375,0.0
