predicted_rul,actual_rul
151.25,165.75
152.625,165.5
151.75,165.25
152.25,165.0
152.625,164.75
152.125,164.5
149.75,164.25
151.125,164.0
153.125,163.75
152.875,163.5
151.5,163.25
152.375,163.0
150.375,162.75
151.875,162.5
151.0,162.25
152.625,162.0
152.375,161.75
150.625,161.5
150.25,161.25
151.5,161.0
151.375,160.75
148.75,160.5
151.75,160.25
148.25,160.0
152.125,159.75
149.625,159.5
149.625,159.25
151.0,159.0
151.125,158.75
151.875,158.5
151.0,158.25
152.25,158.0
150.875,157.75
152.0,157.5
151.375,157.25
151.625,157.0
150.375,156.75
148.375,156.5
152.875,144.0
152.875,143.75
151.0,143.5
150.0,143.25
151.625,143.0
152.625,142.75
147.125,142.5
152.25,141.25
150.375,141.0
151.5,140.75
152.0,140.5
150.5,140.25
149.875,140.0
149.625,139.75
149.625,139.5
149.625,139.25
149.625,139.0
147.375,138.75
148.25,138.5
146.75,138.25
148.25,138.0
146.375,137.75
147.125,137.5
144.5,137.25
146.25,137.0
146.75,136.75
145.0,136.5
148.875,136.25
150.25,136.0
142.875,135.75
146.5,135.5
145.625,135.25
148.375,135.0
146.125,134.75
146.25,134.5
141.25,134.25
147.375,134.0
147.75,133.75
141.75,133.5
145.125,133.25
146.25,133.0
150.75,132.75
149.0,132.5
147.5,120.0
150.0,119.75
150.75,119.5
150.75,119.25
148.0,119.0
149.75,118.75
149.75,118.5
148.125,118.25
148.0,118.0
147.0,117.75
148.5,117.5
148.375,117.25
148.875,117.0
146.375,116.75
146.375,116.5
148.5,116.25
145.5,116.0
145.5,115.75
146.625,115.5
144.125,115.25
142.625,115.0
144.375,114.75
143.375,114.5
144.5,114.25
140.75,114.0
145.0,113.75
144.875,113.5
144.25,113.25
145.875,113.0
145.375,112.75
146.375,112.5
141.5,112.25
147.5,112.0
144.75,111.75
146.25,111.5
145.0,111.25
145.0,111.0
141.125,110.75
139.625,110.5
145.25,110.25
143.5,110.0
144.5,109.75
145.0,109.5
146.125,72.0
145.0,71.75
140.375,71.5
145.25,71.25
142.625,71.0
141.625,70.75
147.25,70.5
142.375,70.25
142.25,70.0
139.375,69.75
137.5,69.5
136.0,69.25
135.25,69.0
