predicted_rul,actual_rul
154.875,165.75
154.125,165.5
154.25,165.25
154.125,165.0
155.5,164.75
156.875,164.5
158.5,164.25
153.625,164.0
158.875,163.75
159.0,163.5
155.75,163.25
159.0,163.0
156.0,162.75
159.25,162.5
157.25,162.25
158.25,162.0
155.75,161.75
159.0,161.5
157.75,161.25
159.5,161.0
157.625,160.75
154.0,160.5
159.75,160.25
160.0,160.0
158.0,159.75
159.125,159.5
160.0,159.25
157.25,159.0
158.25,158.75
158.375,158.5
159.125,158.25
161.625,158.0
161.75,157.75
158.875,157.5
162.0,157.25
160.5,157.0
158.625,156.75
160.75,156.5
159.625,144.0
162.0,143.75
159.75,143.5
158.125,143.25
158.375,143.0
160.625,142.75
159.875,142.5
158.5,141.25
157.375,141.0
156.625,140.75
159.875,140.5
158.25,140.25
158.625,140.0
157.875,139.75
158.75,139.5
161.375,139.25
159.25,139.0
158.875,138.75
159.5,138.5
160.0,138.25
159.625,138.0
156.75,137.75
154.75,137.5
159.5,137.25
160.5,137.0
157.75,136.75
154.125,136.5
152.75,136.25
153.375,136.0
153.75,135.75
153.625,135.5
157.0,135.25
157.125,135.0
155.0,134.75
153.125,134.5
150.25,134.25
155.875,134.0
154.875,133.75
156.5,133.5
158.625,133.25
161.0,133.0
152.5,132.75
153.375,132.5
152.375,120.0
151.875,119.75
154.625,119.5
156.375,119.25
157.375,119.0
157.875,118.75
155.875,118.5
144.25,118.25
152.75,118.0
154.75,117.75
157.0,117.5
156.25,117.25
154.125,117.0
153.75,116.75
155.375,116.5
152.875,116.25
153.0,116.0
155.25,115.75
152.75,115.5
150.75,115.25
149.75,115.0
149.625,114.75
151.875,114.5
154.0,114.25
153.375,114.0
147.75,113.75
150.625,113.5
151.5,113.25
154.5,113.0
151.625,112.75
152.625,112.5
151.625,112.25
149.375,112.0
148.75,111.75
144.5,111.5
153.75,111.25
152.25,111.0
154.0,110.75
149.625,110.5
151.5,110.25
149.5,110.0
146.75,109.75
147.75,109.5
150.25,72.0
151.625,71.75
151.25,71.5
151.875,71.25
141.625,71.0
130.75,70.75
136.625,70.5
130.125,70.25
135.125,70.0
129.0,69.75
123.3125,69.5
128.625,69.25
122.3125,69.0
119.125,68.75
119.3125,68.5
113.75,68.25
112.25,68.0
119.625,67.75
111.0,67.5
114.375,67.25
112.1875,67.0
108.0625,66.75
99.375,66.5
98.5,66.25
91.8125,66.0
94.5625,65.75
100.375,65.5
89.6875,65.25
95.375,65.0
98.4375,64.75
94.375,64.5
99.5,48.0
103.0,47.75
97.875,47.5
93.5,47.25
97.125,47.0
91.625,46.75
100.25,46.5
88.8125,46.25
99.5,46.0
96.625,45.75
77.8125,45.5
76.5625,45.25
84.5625,45.0
77.0625,44.75
87.875,44.5
84.5,44.25
85.0,44.0
84.5,43.75
79.0,43.5
83.75,43.25
96.9375,43.0
92.0,24.0
77.25,23.75
89.5,23.5
85.875,23.25
77.4375,23.0
74.75,22.75
74.75,22.5
78.625,22.25
80.3125,22.0
76.0625,21.75
67.25,21.5
80.25,21.25
82.3125,21.0
76.25,20.75
79.125,20.5
75.75,20.25
77.625,20.0
79.75,19.75
77.5625,19.5
73.3125,19.25
69.375,19.0
69.875,18.75
69.375,18.5
65.3125,18.25
58.84375,18.0
66.125,17.75
69.8125,17.5
75.6875,17.25
69.125,17.0
63.46875,16.75
72.0625,16.5
72.0,16.25
78.25,16.0
75.25,15.75
80.125,15.5
75.5625,15.25
79.0625,15.0
72.0625,14.75
67.375,14.5
79.5,14.25
80.875,14.0
85.25,13.75
78.0625,13.5
75.75,13.25
63.21875,13.0
71.5625,12.75
70.5,12.5
80.9375,0.0
85.625,0.0
77.4375,0.0
74.0625,0.0
76.625,0.0
79.5,0.0
78.5,0.0
81.5,0.0
73.5625,0.0
81.3125,0.0
77.25,0.0
75.5625,0.0
67.625,0.0
81.0625,0.0
76.0625,0.0
79.6875,0.0
75.6875,0.0
73.125,0.0
78.625,0.0
70.625,0.0
73.625,0.0
69.375,0.0
73.5,0.0
71.625,0.0
76.75,0.0
69.625,0.0
62.46875,0.0
70.1875,0.0
68.4375,0.0
61.0625,0.0
58.8125,0.0
62.53125,0.0
58.25,0.0
53.59375,0.0
51.90625,0.0
56.53125,0.0
62.375,0.0
53.8125,0.0
50.90625,0.0
53.1875,0.0
48.875,0.0
53.09375,0.0
44.59375,0.0
49.0625,0.0
54.125,0.0
58.625,0.0
57.3125,0.0
61.6875,0.0
61.34375,0.0
63.03125,0.0
68.125,0.0
67.25,0.0
75.9375,0.0
78.1875,0.0
74.625,0.0
69.375,0.0
60.40625,0.0
60.59375,0.0
56.0625,0.0
51.71875,0.0
48.0,0.0
47.03125,0.0
43.71875,0.0
36.78125,0.0
36.28125,0.0
43.53125,0.0
45.375,0.0
52.90625,0.0
45.53125,0.0
58.96875,0.0
57.34375,0.0
56.5625,0.0
60.125,0.0
63.8125,0.0
61.3125,0.0
61.3125,0.0
69.875,0.0
53.71875,0.0
61.4375,0.0
60.28125,0.0
62.15625,0.0
60.8125,0.0
58.21875,0.0
49.375,0.0
55.03125,0.0
61.1875,0.0
54.0625,0.0
50.75,0.0
50.90625,0.0
52.46875,0.0
44.125,0.0
43.03125,0.0
45.5625,0.0
47.0625,0.0
44.3125,0.0
39.59375,0.0
38.875,0.0
43.125,0.0
42.15625,0.0
46.15625,0.0
53.53125,0.0
52.75,0.0
51.3125,0.0
44.96875,0.0
46.09375,0.0
41.21875,0.0
45.0,0.0
42.40625,0.0
43.125,0.0
44.6875,0.0
42.5,0.0
43.90625,0.0
36.40625,0.0
34.5625,0.0
39.25,0.0
38.53125,0.0
40.09375,0.0
43.3125,0.0
42.34375,0.0
42.71875,0.0
41.375,0.0
55.5,0.0
48.71875,0.0
50.28125,0.0
50.8125,0.0
55.09375,0.0
50.6875,0.0
41.625,0.0
50.625,0.0
53.59375,0.0
48.78125,0.0
49.875,0.0
46.0625,0.0
49.375,0.0
41.6875,0.0
42.40625,0.0
43.28125,0.0
57.59375,0.0
50.625,0.0
50.34375,0.0
47.59375,0.0
44.1875,0.0
45.3125,0.0
40.40625,0.0
43.0625,0.0
45.59375,0.0
45.78125,0.0
34.59375,0.0
31.75,0.0
30.859375,0.0
31.21875,0.0
26.65625,0.0
20.046875,0.0
30.703125,0.0
27.0625,0.0
22.671875,0.0
27.453125,0.0
33.03125,0.0
35.21875,0.0
33.875,0.0
37.5,0.0
31.890625,0.0
38.375,0.0
33.46875,0.0
32.96875,0.0
39.375,0.0
41.6875,0.0
32.40625,0.0
39.96875,0.0
35.4375,0.0
36.6875,0.0
33.6875,0.0
26.46875,0.0
29.265625,0.0
30.828125,0.0
26.59375,0.0
27.0,0.0
35.15625,0.0
32.5625,0.0
23.6875,0.0
20.703125,0.0
20.28125,0.0
25.03125,0.0
22.03125,0.0
25.4375,0.0
29.640625,0.0
29.296875,0.0
25.109375,0.0
25.0625,0.0
22.1875,0.0
22.71875,0.0
17.359375,0.0
27.234375,0.0
27.6875,0.0
27.703125,0.0
28.078125,0.0
26.703125,0.0
26.171875,0.0
20.109375,0.0
19.515625,0.0
19.484375,0.0
23.703125,0.0
22.75,0.0
29.125,0.0
20.4375,0.0
24.015625,0.0
12.890625,0.0
11.5390625,0.0
14.0078125,0.0
14.4609375,0.0
13.796875,0.0
15.6328125,0.0
12.3828125,0.0
8.1171875,0.0
16.078125,0.0
7.66796875,0.0
10.2109375,0.0
19.609375,0.0
14.3359375,0.0
12.9296875,0.0
14.4921875,0.0
11.265625,0.0
12.2890625,0.0
17.46875,0.0
10.3984375,0.0
14.8203125,0.0
14.140625,0.0
14.0859375,0.0
13.9765625,0.0
14.3046875,0.0
15.2890625,0.0
14.2421875,0.0
15.015625,0.0
9.53125,0.0
8.1640625,0.0
11.828125,0.0
15.765625,0.0
13.625,0.0
11.3828125,0.0
8.390625,0.0
10.0546875,0.0
14.1640625,0.0
13.390625,0.0
4.77734375,0.0
9.90625,0.0
7.29296875,0.0
6.05078125,0.0
1.7392578125,0.0
11.2578125,0.0
8.625,0.0
6.5234375,0.0
11.3359375,0.0
6.984375,0.0
16.328125,0.0
14.234375,0.0
14.5859375,0.0
13.125,0.0
16.171875,0.0
12.078125,0.0
17.0625,0.0
20.6875,0.0
16.75,0.0
10.6640625,0.0
13.2265625,0.0
12.3984375,0.0
9.828125,0.0
14.5,0.0
11.8671875,0.0
13.890625,0.0
8.046875,0.0
4.03125,0.0
9.0234375,0.0
10.4296875,0.0
7.98046875,0.0
9.671875,0.0
7.66015625,0.0
1.552734375,0.0
4.46875,0.0
9.4765625,0.0
10.6015625,0.0
16.453125,0.0
12.984375,0.0
15.0546875,0.0
19.4375,0.0
14.078125,0.0
19.71875,0.0
15.359375,0.0
17.671875,0.0
14.4609375,0.0
11.78125,0.0
13.1015625,0.0
11.0859375,0.0
2.029296875,0.0
3.048828125,0.0
10.140625,0.0
4.578125,0.0
1.3994140625,0.0
1.037109375,0.0
0.42333984375,0.0
5.57421875,0.0
5.18359375,0.0
1.7197265625,0.0
8.1015625,0.0
9.8984375,0.0
1.900390625,0.0
3.751953125,0.0
0.1798095703125,0.0
1.41015625,0.0
0.335205078125,0.0
1.025390625,0.0
3.619140625,0.0
6.2265625,0.0
5.26953125,0.0
0.367431640625,0.0
1.12109375,0.0
0.1761474609375,0.0
1.9326171875,0.0
0.9697265625,0.0
6.7578125,0.0
1.6767578125,0.0
2.845703125,0.0
0.720703125,0.0
0.5634765625,0.0
1.853515625,0.0
8.3203125,0.0
1.9169921875,0.0
1.61328125,0.0
8.2109375,0.0
5.93359375,0.0
3.80078125,0.0
4.82421875,0.0
2.185546875,0.0
1.2109375,0.0
5.37890625,0.0
1.2197265625,0.0
0.378173828125,0.0
1.5205078125,0.0
1.69140625,0.0
0.1441650390625,0.0
0.27392578125,0.0
2.4375,0.0
0.300537109375,0.0
2.677734375,0.0
0.95703125,0.0
0.482421875,0.0
8.0703125,0.0
6.453125,0.0
2.19140625,0.0
7.10546875,0.0
4.43359375,0.0
3.298828125,0.0
4.5078125,0.0
3.478515625,0.0
2.8046875,0.0
5.6015625,0.0
5.99609375,0.0
0.69287109375,0.0
4.5,0.0
0.19384765625,0.0
0.75,0.0
0.26806640625,0.0
0.09747314453125,0.0
0.3759765625,0.0
1.3681640625,0.0
0.16650390625,0.0
1.013671875,0.0
4.6015625,0.0
0.60888671875,0.0
0.6611328125,0.0
0.452880859375,0.0
