sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F01_s00_0000,F01,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,76.5,2.180000305175781,A,holdout_F01,F01,-2.1800003051757812,2.1800003051757812
F01_s00_0001,F01,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,76.375,2.18499755859375,A,holdout_F01,F01,-2.18499755859375,2.18499755859375
F01_s00_0002,F01,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,76.4375,1.9925003051757808,A,holdout_F01,F01,-1.9925003051757812,1.9925003051757812
F01_s00_0003,F01,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,75.0,3.30999755859375,A,holdout_F01,F01,-3.30999755859375,3.30999755859375
F01_s00_0004,F01,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,75.4375,2.742500305175781,A,holdout_F01,F01,-2.7425003051757812,2.7425003051757812
F01_s00_0005,F01,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,75.625,2.43499755859375,A,holdout_F01,F01,-2.43499755859375,2.43499755859375
F01_s00_0006,F01,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,74.75,3.180000305175781,A,holdout_F01,F01,-3.1800003051757812,3.1800003051757812
F01_s00_0007,F01,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,75.0,2.80999755859375,A,holdout_F01,F01,-2.80999755859375,2.80999755859375
F01_s00_0008,F01,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,75.375,2.305000305175781,A,holdout_F01,F01,-2.3050003051757812,2.3050003051757812
F01_s00_0009,F01,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,75.0,2.55999755859375,A,holdout_F01,F01,-2.55999755859375,2.55999755859375
F01_s00_0010,F01,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,75.25,2.180000305175781,A,holdout_F01,F01,-2.1800003051757812,2.1800003051757812
F01_s00_0011,F01,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,74.8125,2.49749755859375,A,holdout_F01,F01,-2.49749755859375,2.49749755859375
F01_s00_0012,F01,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,75.25,1.9300003051757808,A,holdout_F01,F01,-1.9300003051757812,1.9300003051757812
F01_s00_0013,F01,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,74.875,2.18499755859375,A,holdout_F01,F01,-2.18499755859375,2.18499755859375
F01_s00_0014,F01,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,74.8125,2.117500305175781,A,holdout_F01,F01,-2.1175003051757812,2.1175003051757812
F01_s00_0015,F01,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,74.3125,2.49749755859375,A,holdout_F01,F01,-2.49749755859375,2.49749755859375
F01_s00_0016,F01,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,74.25,2.430000305175781,A,holdout_F01,F01,-2.4300003051757812,2.4300003051757812
F01_s00_0017,F01,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,74.125,2.43499755859375,A,holdout_F01,F01,-2.43499755859375,2.43499755859375
F01_s00_0018,F01,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,74.0,2.430000305175781,A,holdout_F01,F01,-2.4300003051757812,2.4300003051757812
F01_s00_0019,F01,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,73.875,2.43499755859375,A,holdout_F01,F01,-2.43499755859375,2.43499755859375
F01_s00_0020,F01,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,73.375,2.805000305175781,A,holdout_F01,F01,-2.8050003051757812,2.8050003051757812
F01_s00_0021,F01,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,73.5,2.55999755859375,A,holdout_F01,F01,-2.55999755859375,2.55999755859375
