sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours
F03_s00_0000,F03,train,2026-03-18T12:26:00,2026-03-18T13:19:00,78.68000030517578,93.0625,-14.382499694824219
F03_s00_0001,F03,train,2026-03-18T12:34:00,2026-03-18T13:26:00,78.55999755859375,92.875,-14.31500244140625
F03_s00_0002,F03,train,2026-03-18T12:41:00,2026-03-18T13:34:00,78.43000030517578,90.9375,-12.507499694824219
F03_s00_0003,F03,train,2026-03-18T12:49:00,2026-03-18T13:41:00,78.30999755859375,92.375,-14.06500244140625
F03_s00_0004,F03,train,2026-03-18T12:56:00,2026-03-18T13:49:00,78.18000030517578,90.0625,-11.882499694824219
F03_s00_0005,F03,train,2026-03-18T13:04:00,2026-03-18T13:56:00,78.05999755859375,91.25,-13.19000244140625
F03_s00_0006,F03,train,2026-03-18T13:11:00,2026-03-18T14:04:00,77.93000030517578,90.375,-12.444999694824219
F03_s00_0007,F03,train,2026-03-18T13:19:00,2026-03-18T14:11:00,77.80999755859375,91.5,-13.69000244140625
F03_s00_0008,F03,train,2026-03-18T13:26:00,2026-03-18T14:19:00,77.68000030517578,91.375,-13.694999694824219
F03_s00_0009,F03,train,2026-03-18T13:34:00,2026-03-18T14:26:00,77.55999755859375,90.5625,-13.00250244140625
F03_s00_0010,F03,train,2026-03-18T13:41:00,2026-03-18T14:34:00,77.43000030517578,91.375,-13.944999694824219
F03_s00_0011,F03,train,2026-03-18T13:49:00,2026-03-18T14:41:00,77.30999755859375,90.875,-13.56500244140625
F03_s00_0012,F03,train,2026-03-18T13:56:00,2026-03-18T14:49:00,77.18000030517578,91.25,-14.069999694824219
F03_s00_0013,F03,train,2026-03-18T14:04:00,2026-03-18T14:56:00,77.05999755859375,90.9375,-13.87750244140625
F03_s00_0014,F03,train,2026-03-18T14:11:00,2026-03-18T15:04:00,76.93000030517578,91.125,-14.194999694824219
F03_s00_0015,F03,train,2026-03-18T14:19:00,2026-03-18T15:11:00,76.80999755859375,91.625,-14.81500244140625
F03_s00_0016,F03,train,2026-03-18T14:26:00,2026-03-18T15:19:00,76.68000030517578,91.375,-14.694999694824219
F03_s00_0017,F03,train,2026-03-18T14:34:00,2026-03-18T15:26:00,76.55999755859375,91.5,-14.94000244140625
F03_s00_0018,F03,train,2026-03-18T14:41:00,2026-03-18T15:34:00,76.43000030517578,92.625,-16.19499969482422
F03_s00_0019,F03,train,2026-03-18T14:49:00,2026-03-18T15:41:00,76.30999755859375,92.0,-15.69000244140625
F03_s00_0020,F03,train,2026-03-18T14:56:00,2026-03-18T15:49:00,76.18000030517578,92.125,-15.944999694824219
F03_s00_0021,F03,train,2026-03-18T15:04:00,2026-03-18T15:56:00,76.05999755859375,91.3125,-15.25250244140625
F03_s00_0022,F03,train,2026-03-18T15:11:00,2026-03-18T16:04:00,75.93000030517578,91.5,-15.569999694824219
F03_s00_0023,F03,train,2026-03-18T15:19:00,2026-03-18T16:11:00,75.80999755859375,90.375,-14.56500244140625
F03_s00_0024,F03,train,2026-03-18T15:26:00,2026-03-18T16:19:00,75.68000030517578,90.9375,-15.257499694824219
F03_s00_0025,F03,train,2026-03-18T15:34:00,2026-03-18T16:26:00,75.55999755859375,91.0,-15.44000244140625
F03_s00_0026,F03,train,2026-03-18T15:41:00,2026-03-18T16:34:00,75.43000030517578,89.25,-13.819999694824219
F03_s00_0027,F03,train,2026-03-18T15:49:00,2026-03-18T16:41:00,75.30999755859375,88.875,-13.56500244140625
F03_s00_0028,F03,train,2026-03-18T15:56:00,2026-03-18T16:49:00,75.18000030517578,88.5625,-13.382499694824219
F03_s00_0029,F03,train,2026-03-18T16:04:00,2026-03-18T16:56:00,75.05999755859375,87.375,-12.31500244140625
F03_s00_0030,F03,train,2026-03-18T16:11:00,2026-03-18T17:04:00,74.93000030517578,87.5625,-12.632499694824219
F03_s00_0031,F03,train,2026-03-18T16:19:00,2026-03-18T17:11:00,74.80999755859375,86.8125,-12.00250244140625
F03_s00_0032,F03,train,2026-03-18T16:26:00,2026-03-18T17:19:00,74.68000030517578,86.5625,-11.882499694824219
F03_s00_0033,F03,train,2026-03-18T16:34:00,2026-03-18T17:26:00,74.55999755859375,87.0,-12.44000244140625
F03_s00_0034,F03,train,2026-03-18T16:41:00,2026-03-18T17:34:00,74.43000030517578,88.125,-13.694999694824219
F03_s00_0035,F03,train,2026-03-18T16:49:00,2026-03-18T17:41:00,74.30999755859375,87.4375,-13.12750244140625
F03_s00_0036,F03,train,2026-03-18T16:56:00,2026-03-18T17:49:00,74.18000030517578,87.625,-13.444999694824219
F03_s00_0037,F03,train,2026-03-18T17:04:00,2026-03-18T17:56:00,74.05999755859375,87.875,-13.81500244140625
F03_s00_0038,F03,train,2026-03-18T17:11:00,2026-03-18T18:04:00,73.93000030517578,86.5,-12.569999694824219
F03_s00_0039,F03,train,2026-03-18T17:19:00,2026-03-18T18:11:00,73.80999755859375,86.9375,-13.12750244140625
F03_s00_0040,F03,train,2026-03-18T17:26:00,2026-03-18T18:19:00,73.68000030517578,87.0,-13.319999694824219
F03_s00_0041,F03,train,2026-03-18T17:34:00,2026-03-18T18:26:00,73.55999755859375,86.875,-13.31500244140625
F03_s00_0042,F03,train,2026-03-18T17:41:00,2026-03-18T18:34:00,73.43000030517578,86.4375,-13.007499694824219
F03_s00_0043,F03,train,2026-03-18T17:49:00,2026-03-18T18:41:00,73.30999755859375,86.375,-13.06500244140625
F03_s00_0044,F03,train,2026-03-18T17:56:00,2026-03-18T18:49:00,73.18000030517578,85.5,-12.319999694824219
F03_s00_0045,F03,train,2026-03-18T18:04:00,2026-03-18T18:56:00,73.05999755859375,85.1875,-12.12750244140625
F03_s00_0046,F03,train,2026-03-18T18:11:00,2026-03-18T19:04:00,72.93000030517578,85.0,-12.069999694824219
F03_s00_0047,F03,train,2026-03-18T18:19:00,2026-03-18T19:11:00,72.80999755859375,84.9375,-12.12750244140625
F03_s00_0048,F03,train,2026-03-18T18:26:00,2026-03-18T19:19:00,72.68000030517578,85.6875,-13.007499694824219
F03_s00_0049,F03,train,2026-03-18T18:34:00,2026-03-18T19:26:00,72.55999755859375,85.6875,-13.12750244140625
F03_s00_0050,F03,train,2026-03-18T18:41:00,2026-03-18T19:34:00,72.43000030517578,85.625,-13.194999694824219
F03_s00_0051,F03,train,2026-03-18T18:49:00,2026-03-18T19:41:00,72.30999755859375,85.375,-13.06500244140625
F03_s00_0052,F03,train,2026-03-18T18:56:00,2026-03-18T19:49:00,72.18000030517578,85.75,-13.569999694824219
F03_s00_0053,F03,train,2026-03-18T19:04:00,2026-03-18T19:56:00,72.05999755859375,85.1875,-13.12750244140625
F03_s00_0054,F03,train,2026-03-18T19:11:00,2026-03-18T20:00:00,72.0,85.0,-13.0
F03_s00_0055,F03,train,2026-03-18T19:19:00,2026-03-18T20:04:00,71.93000030517578,84.625,-12.694999694824219
F03_s00_0056,F03,train,2026-03-18T19:26:00,2026-03-18T20:08:00,71.87000274658203,84.375,-12.504997253417969
F03_s00_0057,F03,train,2026-03-18T19:34:00,2026-03-18T20:15:00,71.75,84.375,-12.625
F03_s00_0058,F03,train,2026-03-18T19:41:00,2026-03-18T20:23:00,71.62000274658203,84.625,-13.004997253417969
F03_s00_0059,F03,train,2026-03-18T19:49:00,2026-03-18T20:30:00,71.5,83.875,-12.375
F03_s00_0060,F03,train,2026-03-18T19:56:00,2026-03-18T20:38:00,71.37000274658203,83.375,-12.004997253417969
F03_s00_0061,F03,train,2026-03-18T20:00:00,2026-03-18T20:45:00,71.25,82.75,-11.5
F03_s00_0062,F03,train,2026-03-18T20:04:00,2026-03-18T20:53:00,71.12000274658203,82.9375,-11.817497253417969
F03_s00_0063,F03,train,2026-03-18T20:08:00,2026-03-18T21:00:00,71.0,83.4375,-12.4375
F03_s00_0064,F03,train,2026-03-18T20:15:00,2026-03-18T21:08:00,70.87000274658203,83.5625,-12.692497253417969
F03_s00_0065,F03,train,2026-03-18T20:23:00,2026-03-18T21:15:00,70.75,84.0,-13.25
F03_s00_0066,F03,train,2026-03-18T20:30:00,2026-03-18T21:23:00,70.62000274658203,83.4375,-12.817497253417969
F03_s00_0067,F03,train,2026-03-18T20:38:00,2026-03-18T21:30:00,70.5,84.0,-13.5
F03_s00_0068,F03,train,2026-03-18T20:45:00,2026-03-18T21:38:00,70.37000274658203,83.375,-13.004997253417969
F03_s00_0069,F03,train,2026-03-18T20:53:00,2026-03-18T21:45:00,70.25,84.0,-13.75
F03_s00_0070,F03,train,2026-03-18T21:00:00,2026-03-18T21:53:00,70.12000274658203,84.5625,-14.442497253417969
F03_s00_0071,F03,train,2026-03-18T21:08:00,2026-03-18T22:00:00,70.0,84.6875,-14.6875
F03_s00_0072,F03,train,2026-03-18T21:15:00,2026-03-18T22:08:00,69.87000274658203,84.8125,-14.942497253417969
F03_s00_0073,F03,train,2026-03-18T21:23:00,2026-03-18T22:15:00,69.75,85.4375,-15.6875
F03_s00_0074,F03,train,2026-03-18T21:30:00,2026-03-18T22:23:00,69.62000274658203,84.875,-15.254997253417969
F03_s00_0075,F03,train,2026-03-18T21:38:00,2026-03-18T22:30:00,69.5,84.75,-15.25
F03_s00_0076,F03,train,2026-03-18T21:45:00,2026-03-18T22:38:00,69.37000274658203,83.75,-14.379997253417969
F03_s00_0077,F03,train,2026-03-18T21:53:00,2026-03-18T22:45:00,69.25,84.625,-15.375
F03_s00_0078,F03,train,2026-03-18T22:00:00,2026-03-18T22:53:00,69.12000274658203,84.125,-15.004997253417969
F03_s00_0079,F03,train,2026-03-18T22:08:00,2026-03-18T23:00:00,69.0,84.75,-15.75
F03_s00_0080,F03,train,2026-03-18T22:15:00,2026-03-18T23:08:00,68.87000274658203,83.875,-15.004997253417969
F03_s00_0081,F03,train,2026-03-18T22:23:00,2026-03-18T23:15:00,68.75,83.0,-14.25
F03_s00_0082,F03,train,2026-03-18T22:30:00,2026-03-18T23:23:00,68.62000274658203,82.9375,-14.317497253417969
F03_s00_0083,F03,train,2026-03-18T22:38:00,2026-03-18T23:30:00,68.5,82.875,-14.375
F03_s00_0084,F03,train,2026-03-18T22:45:00,2026-03-18T23:38:00,68.37000274658203,83.75,-15.379997253417969
F03_s00_0085,F03,train,2026-03-18T22:53:00,2026-03-18T23:45:00,68.25,83.5,-15.25
F03_s00_0086,F03,train,2026-03-18T23:00:00,2026-03-18T23:53:00,68.12000274658203,84.5,-16.37999725341797
F03_s00_0087,F03,train,2026-03-18T23:08:00,2026-03-19T00:00:00,68.0,84.0,-16.0
F03_s00_0088,F03,train,2026-03-18T23:15:00,2026-03-19T00:08:00,67.87000274658203,83.5625,-15.692497253417969
F03_s00_0089,F03,train,2026-03-18T23:23:00,2026-03-19T00:15:00,67.75,84.625,-16.875
F03_s00_0090,F03,train,2026-03-18T23:30:00,2026-03-19T00:23:00,67.62000274658203,83.5,-15.879997253417969
F03_s00_0091,F03,train,2026-03-18T23:38:00,2026-03-19T00:30:00,67.5,83.875,-16.375
F03_s00_0092,F03,train,2026-03-18T23:45:00,2026-03-19T00:38:00,67.37000274658203,83.25,-15.879997253417969
F03_s00_0093,F03,train,2026-03-18T23:53:00,2026-03-19T00:45:00,67.25,83.875,-16.625
F03_s00_0094,F03,train,2026-03-19T00:00:00,2026-03-19T00:53:00,67.12000274658203,84.0,-16.87999725341797
F03_s00_0095,F03,train,2026-03-19T00:08:00,2026-03-19T01:00:00,67.0,83.1875,-16.1875
F03_s00_0096,F03,train,2026-03-19T00:15:00,2026-03-19T01:08:00,66.87000274658203,82.9375,-16.06749725341797
F03_s00_0097,F03,train,2026-03-19T00:23:00,2026-03-19T01:15:00,66.75,82.5,-15.75
F03_s00_0098,F03,train,2026-03-19T00:30:00,2026-03-19T01:23:00,66.62000274658203,82.9375,-16.31749725341797
F03_s00_0099,F03,train,2026-03-19T00:38:00,2026-03-19T01:30:00,66.5,83.0,-16.5
F03_s00_0100,F03,train,2026-03-19T00:45:00,2026-03-19T01:38:00,66.37000274658203,82.5,-16.12999725341797
F03_s00_0101,F03,train,2026-03-19T00:53:00,2026-03-19T01:45:00,66.25,83.375,-17.125
F03_s00_0102,F03,train,2026-03-19T01:00:00,2026-03-19T01:53:00,66.12000274658203,84.125,-18.00499725341797
F03_s00_0103,F03,train,2026-03-19T01:08:00,2026-03-19T02:00:00,66.0,83.0,-17.0
F03_s00_0104,F03,train,2026-03-19T01:15:00,2026-03-19T02:08:00,65.87000274658203,83.25,-17.37999725341797
F03_s00_0105,F03,train,2026-03-19T01:23:00,2026-03-19T02:15:00,65.75,83.5625,-17.8125
F03_s00_0106,F03,train,2026-03-19T01:30:00,2026-03-19T02:23:00,65.62000274658203,83.25,-17.62999725341797
F03_s00_0107,F03,train,2026-03-19T01:38:00,2026-03-19T02:30:00,65.5,83.25,-17.75
F03_s00_0108,F03,train,2026-03-19T01:45:00,2026-03-19T02:38:00,65.37000274658203,83.125,-17.75499725341797
F03_s00_0109,F03,train,2026-03-19T01:53:00,2026-03-19T02:45:00,65.25,83.625,-18.375
F03_s00_0110,F03,train,2026-03-19T02:00:00,2026-03-19T02:53:00,65.12000274658203,82.0,-16.87999725341797
F03_s00_0111,F03,train,2026-03-19T02:08:00,2026-03-19T03:00:00,65.0,84.125,-19.125
F03_s00_0112,F03,train,2026-03-19T02:15:00,2026-03-19T03:08:00,64.87000274658203,83.75,-18.87999725341797
F03_s00_0113,F03,train,2026-03-19T02:23:00,2026-03-19T03:15:00,64.75,83.375,-18.625
F03_s00_0114,F03,train,2026-03-19T02:30:00,2026-03-19T03:23:00,64.62000274658203,82.875,-18.25499725341797
F03_s00_0115,F03,train,2026-03-19T02:38:00,2026-03-19T03:30:00,64.5,83.25,-18.75
F03_s00_0116,F03,train,2026-03-19T02:45:00,2026-03-19T03:38:00,64.37000274658203,82.5,-18.12999725341797
F03_s00_0117,F03,train,2026-03-19T02:53:00,2026-03-19T03:45:00,64.25,82.375,-18.125
F03_s00_0118,F03,train,2026-03-19T03:00:00,2026-03-19T03:53:00,64.12000274658203,82.75,-18.62999725341797
F03_s00_0119,F03,train,2026-03-19T03:08:00,2026-03-19T04:00:00,64.0,83.0,-19.0
F03_s00_0120,F03,train,2026-03-19T03:15:00,2026-03-19T04:08:00,63.869998931884766,82.8125,-18.942501068115234
F03_s00_0121,F03,train,2026-03-19T03:23:00,2026-03-19T04:15:00,63.75,82.8125,-19.0625
F03_s00_0122,F03,train,2026-03-19T03:30:00,2026-03-19T04:23:00,63.619998931884766,83.75,-20.130001068115234
F03_s00_0123,F03,train,2026-03-19T03:38:00,2026-03-19T04:30:00,63.5,83.5,-20.0
F03_s00_0124,F03,train,2026-03-19T03:45:00,2026-03-19T04:38:00,63.369998931884766,82.625,-19.255001068115234
F03_s00_0125,F03,train,2026-03-19T03:53:00,2026-03-19T04:45:00,63.25,83.0,-19.75
F03_s00_0126,F03,train,2026-03-19T04:00:00,2026-03-19T04:53:00,63.119998931884766,83.1875,-20.067501068115234
F03_s00_0127,F03,train,2026-03-19T04:08:00,2026-03-19T05:00:00,63.0,83.125,-20.125
F03_s00_0128,F03,train,2026-03-19T04:15:00,2026-03-19T05:08:00,62.869998931884766,83.625,-20.755001068115234
F03_s00_0129,F03,train,2026-03-19T04:23:00,2026-03-19T05:15:00,62.75,83.5625,-20.8125
F03_s00_0130,F03,train,2026-03-19T04:30:00,2026-03-19T05:23:00,62.619998931884766,83.75,-21.130001068115234
F03_s00_0131,F03,train,2026-03-19T04:38:00,2026-03-19T05:30:00,62.5,84.125,-21.625
F03_s00_0132,F03,train,2026-03-19T04:45:00,2026-03-19T05:38:00,62.369998931884766,83.25,-20.880001068115234
F03_s00_0133,F03,train,2026-03-19T04:53:00,2026-03-19T05:45:00,62.25,82.4375,-20.1875
F03_s00_0134,F03,train,2026-03-19T05:00:00,2026-03-19T05:53:00,62.119998931884766,82.75,-20.630001068115234
F03_s00_0135,F03,train,2026-03-19T05:08:00,2026-03-19T06:00:00,62.0,83.125,-21.125
F03_s00_0136,F03,train,2026-03-19T05:15:00,2026-03-19T06:08:00,61.869998931884766,82.5625,-20.692501068115234
F03_s00_0137,F03,train,2026-03-19T05:23:00,2026-03-19T06:15:00,61.75,84.1875,-22.4375
F03_s00_0138,F03,train,2026-03-19T05:30:00,2026-03-19T06:23:00,61.619998931884766,84.5,-22.880001068115234
F03_s00_0139,F03,train,2026-03-19T05:38:00,2026-03-19T06:30:00,61.5,82.125,-20.625
F03_s00_0140,F03,train,2026-03-19T05:45:00,2026-03-19T06:38:00,61.369998931884766,82.8125,-21.442501068115234
F03_s00_0141,F03,train,2026-03-19T05:53:00,2026-03-19T06:45:00,61.25,82.375,-21.125
F03_s00_0142,F03,train,2026-03-19T06:00:00,2026-03-19T06:53:00,61.119998931884766,82.25,-21.130001068115234
F03_s00_0143,F03,train,2026-03-19T06:08:00,2026-03-19T07:00:00,61.0,82.875,-21.875
F03_s00_0144,F03,train,2026-03-19T06:15:00,2026-03-19T07:08:00,60.86000061035156,83.375,-22.514999389648438
F03_s00_0145,F03,train,2026-03-19T06:23:00,2026-03-19T07:15:00,60.75,83.5,-22.75
F03_s00_0146,F03,train,2026-03-19T06:30:00,2026-03-19T07:23:00,60.619998931884766,82.8125,-22.192501068115234
F03_s00_0147,F03,train,2026-03-19T06:38:00,2026-03-19T07:30:00,60.5,82.0,-21.5
F03_s00_0148,F03,train,2026-03-19T06:45:00,2026-03-19T07:38:00,60.36000061035156,81.875,-21.514999389648438
F03_s00_0149,F03,train,2026-03-19T06:53:00,2026-03-19T08:00:00,60.0,81.75,-21.75
F03_s00_0150,F03,train,2026-03-19T07:00:00,2026-03-19T08:08:00,59.869998931884766,83.375,-23.505001068115234
F03_s00_0151,F03,train,2026-03-19T07:08:00,2026-03-19T08:15:00,59.75,82.4375,-22.6875
F03_s00_0152,F03,train,2026-03-19T07:15:00,2026-03-19T08:23:00,59.619998931884766,83.0,-23.380001068115234
